sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
0ac7a6ebd5eb49aee91c2d8c91ec5ed1256f8f624b871730f5910289a6500ba2,dike_batch6,1,7.071685444885229,343.16176943243545,2,3,0,0,0,0,0,0.0,0,0,0,dynamic_only,16,7.071685444885229,.text|.data|.data3|.data2|.reloc,164512,1342743596,2,190630
0acf541f983ebcbc34a65128f894228237d3505ab231dbf03b39fefc1a680505,dike_batch6,1,7.769112806883419,517.9652497996367,0,5,34,0,1,1,0,0.11662789676966293,0,0,0,both,28,7.769112806883419,.text|.rdata|.data|.rsrc|.reloc,364544,1417556780,10,399108
0ad1787f0df70891e2afeaa9ea4cae86f43e8692dff333c913ca6f59b9f5f6fe,dike_batch6,1,6.643485959548025,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643485959548025,.text|.rdata|.data|.rsrc|.reloc,208896,1333756366,8,268515
0ae67dd54368c64d392733680f1cee1864a6a87469137f7c5ea04a216a823ca4,dike_batch6,1,7.965760391207681,438.7618944256668,0,4,0,0,0,0,0,0.1404631858648256,0,0,0,dynamic_only,8,7.965760391207681,.text|.rdata|.data|.rsrc,352256,1331800726,7,390313
0ae694c5332ae2c89f5cfb1e65ac6805c34e02c0b63b33197b5cb7f554c7cf76,dike_batch6,1,7.988014735029971,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.988014735029971,.text|.rdata|.data|.rsrc,372736,1319571264,10,413419
0afacd3815c755c6310cde87c082230a34086fd7f3ed18f51936fc1b84136c9d,dike_batch6,1,7.76728010879917,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76728010879917,.text|.rdata|.data|.rsrc,417792,1332675903,7,441439
0b01487daefc1333cd6e5df94c57fcef87d21194b3d06ae6acd37fc9c46cbcd7,dike_batch6,1,7.767298145203395,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.767298145203395,.text|.rdata|.data|.rsrc,417792,1332535995,7,474327
0b06ededa7d883d2859b0d8eb3b354735124edbf784affdc74963672639352a8,dike_batch6,1,7.719748295053688,513.9961089346883,2,4,89,0,1,0,0,0.00601666152422092,0,0,0,both,24,7.719748295053688,.text|d3|d2|.data|.rsrc|.reloc,285208,1332172211,2,293696
0b0bedd0552059f0009d5432010795b6d6d288a680475e935e2d4e09a5895d0d,dike_batch6,1,7.6189089327856285,655.8048490214143,0,4,13,0,1,0,0,0.9707008670520231,0,0,1,dynamic_only,8,7.6189089327856285,.text|.rdata|.data|.rsrc,442880,1305462840,10,0
0b1098e8e4f56dcea3c068bd376e2b7ce6ae092ae08f44eca364292d86def11e,dike_batch6,1,6.050248799207019,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.050248799207019,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,165024,1342114845,2,206475
0b1c6998a9ec410fcb9b729ca0e811672db0e6bbfcc57886c9a19da633175f78,dike_batch6,1,6.0451827936334555,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.0451827936334555,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342312867,2,219132
0b1c9cc6431aecfcab4dd1d2d1b8f3d80a2603915d4e1952949b53b7bfbe4e58,dike_batch6,1,7.861802142038867,503.9365039367559,0,4,7,1,1,0,0,0.37105978260869565,0,0,0,dynamic_only,8,7.861802142038867,.text|.rdata|.data|.rsrc,471040,1335291770,7,519020
0b1f3e01fbecff3467d2897ba452b96098540b81af2a01e80c720b45f6062538,dike_batch6,1,7.987598103898711,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987598103898711,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213886148,9,489008
0b25e6f805421dfd57849192315614ad5152022c61767e43611be5dd07cded57,dike_batch6,1,7.776352237143108,491.5933278635909,0,4,2,1,1,0,0,0.13219351720328282,0,0,0,dynamic_only,8,7.776352237143108,.text|.rdata|.data|.rsrc,405504,1332493366,7,409852
0b269aa55e1266621e690d712b0a6c2d65562f592306189b946a7724205f7d7b,dike_batch6,1,7.940639087405326,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.940639087405326,.text|.rdata|.data|.rsrc,417792,1334688361,7,419781
0b2ad06fcebd0d18fd724e0e43e70275e8175fd5d27c5b6931c6ad583f1b71c3,dike_batch6,1,7.8633923590878165,483.189403857328,0,4,2,1,1,0,0,0.3858711674528302,0,0,0,dynamic_only,8,7.8633923590878165,.text|.rdata|.data|.rsrc,434176,1334914772,7,437490
0b328c064c7c739da6bf5c685b0c37aa84be011779e3a3188db1babaabc0c77d,dike_batch6,1,7.12339816376591,318.3959798741184,1,4,0,0,1,0,0,0.036535125758889855,0,0,0,dynamic_only,24,7.12339816376591,.text|.data|.data2|.rsrc|.reloc,110688,1335278897,2,129554
0b3b4aeb74225c4b87e703017dd69c855340cb41c0c8dfe169e40331dc07f3cf,dike_batch6,1,6.643268331165132,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643268331165132,.text|.rdata|.data|.rsrc|.reloc,208896,1333758488,8,241259
0b3b96d158fb8449a8b23e3f3919472a458188a3c78e294e7c6119bb3ae6ef75,dike_batch6,1,7.874726564375656,512.0,0,4,1,1,1,0,0,0.07572388880461164,0,0,0,both,8,7.874726564375656,.text|.rdata|.data|.rsrc,421888,1333619166,7,464071
0b41fef686fec6a0ad51e27597c574b616240afbaf3976d177c18a39799d0cd6,dike_batch6,1,7.988712066493259,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988712066493259,.text|.rdata|.data|init|.rsrc|.reloc,433664,1209740287,9,449863
0b4254ba5324fc5103bfcf58d4daf5aceef4bca2e66d30af4d08947a38f9fd61,dike_batch6,1,6.613551966461661,407.29350596345137,2,4,8,0,0,1,0,0.028177341811414392,0,1,0,none,25,6.613551966461661,.text|.psikif|.tide|.data|.rsrc|.reloc,206336,1328863219,89,229944
0b445bba1f47fc92ee42031cd8de1bd083a8f87545f20623eae751686b9fecac,dike_batch6,1,6.254614028728609,355.6177723342859,2,4,58,0,1,0,0,0.05128061109862952,0,0,0,dynamic_only,24,6.254614028728609,.text|.data|.d|.d2|.rsrc|.reloc,142432,1336153680,2,175127
0b4dd7a79c3222cd148cd0a873e1f7a1009381f9c546fd0260a17d8bd4f98adf,dike_batch5,1,7.9036063158653125,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.9036063158653125,.text|.rdata|.data|.rsrc,430080,1343849227,6,0
0b5069faca00ca4e0df750a9af6457863526cc5aaadd20753f5eb5ac3ea513e7,dike_batch5,1,6.643844233661677,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643844233661677,.text|.rdata|.data|.rsrc|.reloc,208896,1333758959,8,211640
0b575e67baa129d190ba79deb71627dffe48f92d13eb35a966df163175a0c24c,dike_batch5,1,7.080741130924367,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080741130924367,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335094837,2,156037
0b5a920404fbf222e6bc191463a14cef8fbf340bafdebc2f127ef3b8d113d130,dike_batch5,1,7.766734646764673,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.766734646764673,.text|.rdata|.data|.rsrc,417792,1332576541,7,459294
0b626ff78872af9976e86b331c860d9105ffd9f1509391135a31aa670c71ab69,dike_batch5,1,7.849605744606364,325.55183919001286,0,3,68,0,0,0,0,8.223684210526316e-05,0,0,0,none,25,7.849605744606364,.text|.data|.reloc,194560,1303612651,10,252022
0b66c3fd4b417eab75fcd3965bff9805ad6c2b47bb9e85feccf017cd09b592f4,dike_batch5,1,7.5701161034863755,416.0,0,4,21,0,0,0,0,0.00014941939890710383,0,0,1,none,24,7.5701161034863755,.text|.rdata|.data|.reloc,187392,1083123591,6,0
0b673dc77184cc296cfd0cb818e37de5c8bcfe59c0b07a9677822526953b4fb9,dike_batch5,1,7.692303802017741,543.0580079512685,0,4,3,1,1,0,0,0.07026631123310811,0,0,0,both,8,7.692303802017741,.text|.rdata|.data|.rsrc,454656,1333436105,7,466462
0b6754484b8629cd51b56b4190914da7c0fffd8563cca1d403a6c475ef27d3eb,dike_batch5,1,7.910670117119826,608.4209069386094,0,4,13,0,0,0,0,0.9728875757065949,0,0,1,dynamic_only,8,7.910670117119826,.text|.rdata|.data|.rsrc,380416,0,11,0
0b6a3dc1f3841f8fd2511138d206c0d783a59d4f83bbd636a0a813a4408d279f,dike_batch5,1,7.976384623884307,583.0677490652351,0,4,1,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976384623884307,.text|.rdata|.data|.rsrc,413696,1342351835,6,0
0b6ffd763b8644406e3d837ee77fb857f1f3b7ab69d5089e75e170fb2217282f,dike_batch5,1,6.644025743017471,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644025743017471,.text|.rdata|.data|.rsrc|.reloc,208896,1333758018,8,225329
0b74f6fb2d4c2a64b7b2ad7793bdda4d3d8c21e7311264a790fc001feef351f5,dike_batch5,1,7.904828351042915,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904828351042915,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
0b7ba7992f2eb7f2474be11fb91b3b75e2f693a1eb8e33908611f092823d3639,dike_batch5,1,7.996885962207985,709.4335768766516,2,1,0,0,1,1,0,0.9771041718439364,0,0,0,dynamic_only,12,7.996885962207985,.text|.gdata|.jdata,515072,1351107787,7,82365
0b87318e5589dfb28dda80ff61a7cad2569a53def671fc37d83d35a0eed44596,dike_batch5,1,7.716038094094366,513.9961089346883,3,4,96,0,0,0,0,0.006038341356304366,0,0,0,dynamic_only,24,7.716038094094366,.text|d4|d3|d2|.data|.rsrc|.reloc,284184,1332250091,2,295892
0b8ad899abf3a0833879065d5a2118aa1c1d07d84e2d1a5e7464b06dab7e18a8,dike_batch5,1,7.946995560676069,572.4334022399462,0,4,1,1,1,0,0,0.053120930989583336,0,0,1,dynamic_only,8,7.946995560676069,.text|.rdata|.data|.rsrc,393216,1339403090,6,0
0b9065d76343b62901d7723f2c2f16073cfee97e8f6936b3a3af998c4655a81e,dike_batch5,1,7.703253202969716,503.9365039367559,0,4,6,0,0,0,0,0.25202719013342695,0,0,0,dynamic_only,8,7.703253202969716,.text|.rdata|.data|.rsrc,364544,1331586059,7,377457
0b9996cce73366a4afb113765a919d5e301a294c28ef66d189b7c66fd65ddade,dike_batch5,1,7.082017759602625,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.082017759602625,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1334995270,2,132240
0bb16011515c29ac39f90bc88e4b7526fb83565a9b00e118d1e72e9456ed0420,dike_batch5,1,6.980263691191575,334.8551925833016,0,4,245,1,0,0,0,0.05063902300482817,0,0,0,both,24,6.980263691191575,.text|.data|.rsrc|.reloc,140840,1334317262,2,172942
0bc38daf7cadea088b55eaa800e873f7971da3c460aacebd1c93c12736d62fc8,dike_batch5,1,7.987992755384132,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.987992755384132,.text|.rdata|.data|.rsrc,372736,1319571264,10,406397
0bc50d62c3f9e3b2d9805b9b100be9ec0774aba23a447afd6cb63f745f52b9b1,dike_batch5,1,7.132656953339248,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.132656953339248,.data|.text|.rsrc|.reloc,110176,1335410429,2,110439
0bc600c7f52978294b9e0f5f6cc3e436c7ea2a44d9cfccf6a912f32df5ea1de3,dike_batch5,1,7.921558558530379,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921558558530379,.text|.rdata|.data|.rsrc,405504,1343286104,6,0
0bd000296a27166aea20df164d56ec41d5a7283503c2e4f0f4fa057d3a12bac7,dike_batch5,1,7.567243776918111,531.6239272267568,2,4,245,1,0,0,0,0.022758022107063538,0,0,0,both,24,7.567243776918111,.text|.data|.text2|.text3|.rsrc|.reloc,313384,1334451015,2,372009
0bd575f1872a5b14a9cf10dbec63951a85d71ef0d95111a11f047aaddc946759,dike_batch5,1,7.976634209738416,307.7661449867415,0,4,185,1,1,0,1,0.6348868534482759,0,0,0,both,28,7.976634209738416,.text|.rsrc|.reloc|.idata,148480,1343811892,10,96237
0be469253c817b56972e2b4586ae560027b3e4296a4522fe100727d6b0847662,dike_batch5,1,7.8774545382068455,512.0,0,4,1,1,1,0,0,0.07572388880461164,0,0,0,both,8,7.8774545382068455,.text|.rdata|.data|.rsrc,421888,1333619166,7,471411
0be4bd0e7c2b7202722edbcd549fc69e65f054732b500366da32d747238c786b,dike_batch5,1,7.110848069297069,366.95503811775086,1,4,2,0,0,0,0,0.0072813385269121815,1,0,0,none,25,7.110848069297069,.text|.data|.itext|.rsrc|.idata,180736,1301029282,12,226493
0bf23604942908b7ee2fef85bd2b0e9a43874144d5bcdcdb52ed78a284be0138,dike_batch5,1,7.735994632720967,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.735994632720967,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
0bf37d24813118b226c25004890524e6e27cb940988c74c72b2c0918dd87bdcb,dike_batch5,1,7.947588892168053,590.0508452667448,0,4,4,1,1,0,0,0.8685818701675257,0,0,1,both,8,7.947588892168053,.text|.rdata|.data|.rsrc,397312,1342080850,6,0
0bfa7a40d9f8e32f28720aae89d8966b53e0c4d365f5c8bdd64d9c1ff8bae1e0,dike_batch5,1,7.852814943387625,620.0903160024352,0,4,0,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.852814943387625,.text|.rdata|.data|.rsrc,394240,1302935608,10,0
0bff0d467f506b497fef4b991c469e90aace6112fceea6bfa1724a52cf119567,dike_batch5,1,7.76887384853919,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76887384853919,.text|.rdata|.data|.rsrc,417792,1332576541,7,449311
0c1819af3507d4ebce09972b41574e897b7f4d5dcca62c509ed08bfd14eccb9d,dike_batch5,1,6.674287048723696,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.674287048723696,.text|.rdata|.data|.rsrc|.reloc,208896,1334923140,8,266458
0c197eba43d31a9c2a165512dbace90124641dfa894b577448d73a2bc18ccf86,dike_batch5,1,7.897723231114377,461.5105632593906,0,4,0,1,1,0,0,0.4049737004950495,0,0,0,dynamic_only,8,7.897723231114377,.text|.rdata|.data|.rsrc,413696,1335031099,7,436108
0c1d16efeff42bd4599032547c7931aba046c1ebbf8111bee0c05a5d203530e4,dike_batch5,1,7.922481722617739,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.922481722617739,.text|.rdata|.data|.rsrc,393216,1343718681,6,0
0c3fa86898afebf32112dcdfcd7d10049676ec324174a396638bc527a18605d3,dike_batch5,1,7.993455753125,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.993455753125,.text|.rdata|.data|.rsrc,348160,1331754463,7,404542
0c4636f218939c13cfd1fd4651804efc7af62b8fab02d6bb902206b4c8c01cf8,dike_batch5,1,7.846359394005838,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.846359394005838,.text|.rdata|.data|.rsrc,425984,1335608472,7,458669
0c4db97ea4705e3b653ba4b04cc7b2af3b8dadfa12235bddd6406c7da7259758,dike_batch5,1,7.71951778893205,513.9961089346883,2,4,89,0,1,0,0,0.00601666152422092,0,0,0,both,24,7.71951778893205,.text|d3|d2|.data|.rsrc|.reloc,285208,1332157805,2,314221
0c505a8d7cc1958a15e8738c5e5a37d45ea58e5a4b64e2945d04c6d481231259,dike_batch5,1,7.861112327532802,483.189403857328,0,4,2,1,1,0,0,0.3858711674528302,0,0,0,dynamic_only,8,7.861112327532802,.text|.rdata|.data|.rsrc,434176,1334914772,7,468345
0c68f9bbc4fa01f801b56f588dffb3d68f94d5c4108c478060e8c261cc700494,dike_batch5,1,6.050617792026328,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.050617792026328,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,165024,1342134115,2,221086
0c6923a2377cd2eb6ad361ce07b8c0c9ccf743c82bb67e79065a1d2ac658aa7a,dike_batch5,1,6.64371415471064,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.64371415471064,.text|.rdata|.data|.rsrc|.reloc,208896,1333759195,8,264104
0c6f07c8e0e4110761b160951442e57daa1ec4b0a2bacdeac445d31616f1fd1b,dike_batch5,1,7.976703177643011,307.7661449867415,0,4,185,1,1,0,1,0.6348868534482759,0,0,0,both,28,7.976703177643011,.text|.rsrc|.reloc|.idata,148480,1343811892,10,96237
0c70bccb541d7b26b78269fc2f8ea8cd5fc101e8cce805ffdd4485310f93a7db,dike_batch5,1,7.92177884640647,507.9842517244014,0,4,3,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.92177884640647,.text|.rdata|.data|.rsrc,405504,1343116464,6,0
0c721326ca95022900e1c18fda6cdb4db532ae9c804228985c6df980b3be7ea1,dike_batch5,1,7.7574373582813125,296.7557918558625,0,5,-1,1,0,0,0,0.01707991856762541,0,0,0,dynamic_only,24,7.7574373582813125,.text|.rdata|.data|.rsrc|.reloc,95785,1332885617,2,140027
0c7bc4ee7216ce6f72faff124552f354a0c91ce9349ba7fcf670e6f1a465d8a8,dike_batch5,1,7.280468332005859,318.3959798741184,3,4,10,0,0,0,0,0.021105559825775045,0,0,0,both,24,7.280468332005859,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,124896,1338228088,2,153044
0c839f901dc853454efd77f4a3b664c5526cc260f0911a58493b939768d1f5ce,dike_batch5,1,7.879114867692604,292.41067011995307,2,4,3,0,0,1,1,0.022778614457831324,0,0,0,none,25,7.879114867692604,.text|.vars4|.vptr4|.data|.rsrc|.reloc,169984,1307674046,10,234540
0c88b07ffb3cd609908d04ed891eddcb8b596fec8a808960f93c8bacb4e91b06,dike_batch5,1,6.048466673238302,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.048466673238302,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342221618,2,223312
0c8ecffb99089dccc43108496052d42edb789eaf65b14218eca5fd0b06a3e34a,dike_batch5,1,7.7317818023114695,603.7747924516226,0,4,6,1,1,0,0,0.06141786317567568,0,0,1,dynamic_only,8,7.7317818023114695,.text|.rdata|.data|.rsrc,454656,1344542973,6,0
0c9d917a3078237264548917f06c72d01435736b483603eae2aada7dc91df5e0,dike_batch5,1,7.084456914880793,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.084456914880793,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335070874,2,178617
0ca3818d5f1269490baad747ac5ca3926390ca6b595d6625acef8df63e80defb,dike_batch5,1,7.883071040675356,457.0514194267424,0,4,1,1,1,0,0,0.12803819444444445,0,0,0,both,8,7.883071040675356,.text|.rdata|.data|.rsrc,368640,1331931721,7,423218
0ca8738e31c4b149f1bcd837b4c35c086c2765db2845e9767ec727eabf1a33de,dike_batch5,1,7.719680056139613,513.9961089346883,2,4,89,0,1,0,0,0.00601666152422092,0,0,0,both,24,7.719680056139613,.text|d3|d2|.data|.rsrc|.reloc,285208,1332163511,2,311859
0ca892a65beee945dc60ffd229ee4a49f15ba4001707a925739b445c0fa65e81,dike_batch5,1,7.995702993063548,707.265155369611,0,3,0,0,0,0,0,0.8971533516988063,0,1,1,none,8,7.995702993063548,.text|.data|.rsrc,557568,1385615580,5,0
0caab068b9fdc098cd3d482d7dd002024d918a226e776eeb2fd3731a2f3a2cec,dike_batch5,1,7.943996997468443,595.2344076076248,0,4,13,1,1,0,0,0.9723211146272855,0,0,1,dynamic_only,8,7.943996997468443,.text|.rdata|.data|.rsrc,364032,1300731694,10,0
0caf8a5c14107b91d13b9f87a5901ad7d3bf562ca7062319c25da0eb637ea474,dike_batch5,1,7.904780911389678,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904780911389678,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
0cbcb57fca988f97bd3471fa9fe2e1391027c9d2c5c3a903b48cc948e243f22d,dike_batch5,1,7.92170513102428,507.9842517244014,0,4,3,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.92170513102428,.text|.rdata|.data|.rsrc,405504,1343232969,6,0
0cc9db8c027d7a0d4b4012db214a93c7be6a3ea20768106e7b30a9e71109022a,dike_batch5,1,7.965674551354329,308.59682435177456,0,5,185,1,1,0,1,0.807710597826087,0,0,0,dynamic_only,24,7.965674551354329,.text|.crt|.rsrc|.reloc|.idata,117760,1343901456,10,73852
0ccdac88c5d150d26dd701b7e83bade9aa48449abb0c91d72a0bc5c9a7006665,dike_batch5,1,7.719951312652317,513.9961089346883,3,4,89,0,1,0,0,0.005984432106687498,0,0,0,both,24,7.719951312652317,.text|d4|d3|d2|.data|.rsrc|.reloc,286744,1332204611,2,341179
0ccf3374769f79a0cd4dfc7bc9092afff1ae782d7ffde67e8c6bdc10bdc0c8eb,dike_batch5,1,6.642957553153265,702.9082443676415,0,4,13,0,0,0,0,0.9790331535532995,0,0,1,none,8,6.642957553153265,.text|.rdata|.data|.rsrc,504320,0,12,0
0cd16826824ddda12fbe9fb16cce8ac923ab759729128226a749a7281117b62e,dike_batch5,1,7.9659747073376455,308.59682435177456,0,5,185,1,1,0,1,0.807710597826087,0,0,0,dynamic_only,24,7.9659747073376455,.text|.crt|.rsrc|.reloc|.idata,117760,1343925362,10,48577
0cd22a1429e137241ca86685d91b22240b01c11b8e39978d5049928313bb2797,dike_batch5,1,7.918231720791749,605.4684137095841,0,4,13,0,0,0,0,0.972396187160326,0,0,1,none,8,7.918231720791749,.text|.rdata|.data|.rsrc,376832,0,11,0
0cd5c75fcbcb959ca8bd14fb32cb62fd708c72187ba8c39a70e71e05fdd95970,dike_batch5,1,6.9769647990384485,334.8551925833016,0,4,245,1,1,0,0,0.05063902300482817,0,0,0,both,24,6.9769647990384485,.text|.data|.rsrc|.reloc,140840,1334154035,2,167408
0cd8f5d4b00421df86872956bee33acc3b91a3a79bf6b44d57aac62132558371,dike_batch5,1,7.965994853441174,308.59682435177456,0,5,185,1,1,0,1,0.807710597826087,0,0,0,dynamic_only,24,7.965994853441174,.text|.crt|.rsrc|.reloc|.idata,117760,1343901456,10,73852
0cdc2fdc853877a98d8aa40d8f4aa1d14d143b48967fb35214782117ecbcd6ea,dike_batch5,1,7.8583401448166885,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.8583401448166885,.text|.rdata|.data|.rsrc,458752,1335109490,7,479254
0cdd361ac344807e181a3f88bb2960881827104489c436eb1c51a44a95a17ff3,dike_batch5,1,6.490105285997627,143.10835055998655,1,4,20,0,1,0,0,0.7374297769178769,0,0,1,dynamic_only,8,6.490105285997627,.code|.text|.rdata|.d...|.rsrc,128697,1344823397,2,0
0ce7540a1afd2ad3ddd58e8deb486a9b7ddd4f3bf8acf8a8ec9c0ac430ba677a,dike_batch5,1,7.958782941248124,512.0,0,4,0,1,1,1,0,0.043386298919392524,0,0,0,dynamic_only,12,7.958782941248124,.text|.rdata|.data|.rsrc,438272,1123421509,7,489885
0ceaf98898bcb90b5443012b3b9be64012f342c7793e3dd7b94aea4b9a58c243,dike_batch5,1,7.862428675069734,371.806401235912,0,4,65,0,0,1,0,7.566585956416465e-05,0,0,0,dynamic_only,25,7.862428675069734,.text|.data|.rsrc|.reloc,211456,1296673258,10,273638
0cec760f61cb1e4c2a7a89ef80be5d45420066c0a338e222482de9522a26a2e6,dike_batch5,1,7.914300394942749,607.5788014735208,0,4,13,1,0,0,0,0.9730627111486486,0,0,1,none,8,7.914300394942749,.text|.rdata|.data|.rsrc,378880,1326871294,10,0
0cf3090bf0a4e0de658b861c995829c7b2231f714f4c680f1c97590e79bc7f94,dike_batch5,1,7.869175300417198,434.06911892001716,0,4,1,0,0,0,0,0.3845916397270115,0,0,0,dynamic_only,8,7.869175300417198,.text|.rdata|.data|.rsrc,356352,1331376535,7,378709
0cf55a0f415cf2e26631366709dbfbff3d6b5beeb8fbcd6d92b8768592d19970,dike_batch5,1,7.1351386961310235,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.1351386961310235,.data|.text|.rsrc|.reloc,110176,1335457228,2,144227
0d00464eca16397eb1de99824ed4bcc29883af8e660b4b454d634064794b0292,dike_batch5,1,7.990146919631001,624.2050945001971,1,5,0,0,0,0,1,0.0017246136865342163,0,0,0,none,28,7.990146919631001,.text|.rdata|.data|init|.rsrc|.reloc,463872,1217644157,9,504608
0d027177cc8410e0f20b78c952e3f3147f754d9045727a0b3970bf0cd27a87e3,dike_batch5,1,6.049788720452842,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.049788720452842,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342351253,2,204654
0d03f045d1f402dc3028be1b60df0bbd0ccd638b74a991c9aa5a78ca6e3720a8,dike_batch5,1,6.643661752884311,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643661752884311,.text|.rdata|.data|.rsrc|.reloc,208896,1333985852,8,242874
0d0534410d8e2bc91f769ff7747893d1f3918be32ef45aafb79f2ab4007abe7d,dike_batch5,1,7.846770111937057,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.846770111937057,.text|.rdata|.data|.rsrc,425984,1335608472,7,484461
0d0fb2b76ee1eb84a35cf42a2d9b4feea9f752ef8efc72087230b91b95a952af,dike_batch5,1,7.897076321034839,461.5105632593906,0,4,0,1,1,0,0,0.4049737004950495,0,0,0,dynamic_only,8,7.897076321034839,.text|.rdata|.data|.rsrc,413696,1334989131,7,449166
0d11c40116809d7259323c57415f6f84dd2b1f278b02fb46a92fd305d78af42d,dike_batch5,1,7.976839154127797,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.976839154127797,.text|.rdata|.data|.rsrc,503808,1342207595,6,0
